84.04443096693421 410.1275601822925    116.30017825670132 410.5640160796385    115.78761144637487 442.33308017074563    83.63008665108278 441.9120409309495    
141.72697580728473 411.0320047945014    173.66965827327525 411.3014051088614    173.22470736835155 442.874524404491    141.25465254078 442.56452420352775    
198.84160209514897 411.6115154837549    230.48230490547232 411.66253139457    230.00149631923614 442.81450303443023    198.35874854581763 442.9222147932338    
255.29048125241334 411.76413178856507    286.5710183170346 411.8184014887793    286.1052154424992 442.57963067823584    254.92483840435918 442.812413067932    
310.8563877944848 411.53170846505816    341.45385025628076 411.13086274125095    340.9807128715841 441.9018025172065    310.32786496749446 442.372442117802    
365.14154221159794 410.8468994517686    395.11814798146867 410.49577206408236    394.54657884508134 440.75201748061755    364.75756167014606 441.49016294845774    
418.12334794462424 410.0749383223604    447.1233421646275 409.4077946680507    446.6659541668829 439.3468523321525    417.6437479443758 440.24804913017016    
469.44710399654394 408.82236579329094    497.40630506971434 408.2291202050343    496.96546839539354 437.4925416355543    469.0398791308166 438.5732397793427    
85.37953462163631 352.6911734612626    117.4368404303716 353.30658732224606    116.79314954847744 385.37795532834053    84.69358691764684 384.48377373987313    
142.7532108282927 353.88222801154996    174.82054779687482 354.5019195691502    174.17484598375108 386.1369384254106    142.14148922521184 385.67952170258934    
199.95031028127778 354.8418530581463    231.56181142476106 355.0944960735561    231.03385504516152 386.5682184013329    199.2978443260861 386.3495186560016    
256.34156128825185 355.46307001296077    287.6342017203541 355.70231135955027    286.94180745233365 386.69902084638653    255.8158685003231 386.6661851544293    
311.84877343792976 355.86636171875597    342.4397036026918 355.98279193083147    341.8740980015034 386.54374887917584    311.37171768277017 386.71395041456555    
366.12525672838075 355.9227752530399    395.97517479599225 355.89247608061646    395.56122884031146 386.207080610317    365.7315834094994 386.5578699709624    
418.9949604588119 355.72307403893296    447.89164184157676 355.6305185116881    447.5104451704205 385.58218141166225    418.5167767001405 386.0436722757799    
470.1986100852902 355.32112770491875    498.11712341720266 355.0653051299678    497.7749263716285 384.48744084519    469.8008429495167 385.1417883995249    
87.04076708049563 295.2717623705317    119.00722115008298 296.09744908092813    118.19597492678935 328.0148324834598    86.12577780959948 327.17747160806965    
144.21931172056645 296.71624962895044    176.23886235531612 297.42734532648944    175.28085814453715 329.1341828928605    143.51465528191176 328.4301071802956    
201.17687679253876 298.10851203004745    232.91593793592236 298.6387408017938    232.09057444036836 330.15690299285603    200.4307493327377 329.6976983724004    
257.42839689778856 299.1476476870004    288.6320185896951 299.7136342338716    288.0057910825919 330.7752906349735    256.91696175924784 330.39291953527913    
312.8184806124381 300.11760776718137    343.31530671682185 300.53512199604444    342.8733041767828 331.3400991943669    312.30301081549095 331.12052370537583    
366.9415531832442 300.7183058251445    396.7186384866738 301.12887376790275    396.33112023382427 331.6024388710668    366.5520528783003 331.5813905652987    
419.6441969265521 301.30253200591716    448.57281880658826 301.6981262956366    448.2484229315521 331.65814308501206    419.35820032069535 331.74852929986594    
470.7675811162934 301.80643590258603    498.59217725443636 302.11832928887446    498.3891184407877 331.49018120317834    470.56278143036997 331.67394012773985    
89.06173929681611 238.14258944451336    120.92361281354324 238.93787119889916    119.85245671333331 270.65791993017456    87.94289311105582 269.8771779716072    
145.96439095961492 239.86653197931125    177.8037407602414 240.67633415353237    176.8352015791996 272.2347514678646    145.05983359909095 271.4910498547869    
202.59943341937188 241.44571867066892    234.07004985194723 242.3769448123599    233.46596041135535 273.76565491868274    201.82540638289512 272.7463176229811    
258.6686748785791 242.9334839653305    289.69230118703643 243.95570854436795    289.11134646438444 274.8176526802191    258.0444217569889 274.242834867341    
313.7390153168726 244.50985588031136    344.1439487963228 245.29318374749295    343.6841230231197 276.01009607473026    313.29953998688524 275.50673296415835    
367.7233746668972 245.96045515835198    397.3281365708681 246.73840824537004    397.00205500081387 276.94795539109396    367.3217102055414 276.4649089080886    
420.113032118686 247.15602820342573    448.876686706884 248.0335920776156    448.7496816227033 277.8228840547653    419.9022378519927 277.41662531538407    
471.0576589443452 248.43204055677325    498.69462704616484 249.1014707277691    498.67953980492484 278.38686875047995    470.9189482521566 278.1749224646193    
91.45015936007158 181.50862597428082    123.20807060826696 182.5685086563302    121.87261871427299 213.99920886780595    90.1498156938672 212.70881970527745    
148.0457547322132 183.50408392570867    179.63141622295672 184.56479854367836    178.55341882413703 215.83233535849342    146.94190701406038 214.53593712889045    
204.28229364512413 185.48891579397565    235.49953908698788 186.56337882533413    234.81795028874004 217.56588861938528    203.44863859823107 216.41800550254834    
259.9922098463268 187.5286338669944    290.7535512776566 188.61674078717783    290.1931133753165 219.20773130627128    259.2761281347135 218.26745155612733    
314.7415031780298 189.52704594808074    344.8756862939664 190.71609301577558    344.52370032102726 220.85559937074535    314.2579288822442 220.11577245887895    
368.3041944424955 191.56246710653886    397.703732451675 192.75758396686362    397.60392388615463 222.59607865926296    368.0185878053382 221.83433685112269    
420.40232294270123 193.62240157124128    448.94884390830947 194.77218414007902    448.99885248736933 224.24832162934288    420.2637072377896 223.45629166456487    
471.02419150718754 195.60366374803445    498.49467471510246 196.81840732398942    498.6266775573443 225.76495720872376    471.08063216213856 224.93317668825492    
94.22109692137786 125.83800085780929    125.56692819196921 126.88641510868688    124.21318698361289 157.89914772132937    92.69972864074096 156.46301170907824    
150.38300521582437 128.0039309465524    181.5994982779156 129.1770314239806    180.4451654951775 159.9733254757279    149.0096365008795 158.67556215104196    
206.02628128325355 130.28172108604093    237.06547078395238 131.60795500243844    236.27898192564638 162.15715830094135    205.16403235697155 160.73220186770484    
261.31965129541436 132.64727749332698    291.790692713845 134.2932679665855    291.28190302401674 164.38134076631678    260.5319175305519 163.0564556376514    
315.51314998670256 135.3265229245645    345.48566438716466 136.84943819824846    345.13842589070833 166.56540195162734    315.1908697966998 165.44996001843253    
368.67232120839816 138.04082049845894    397.8688754036737 139.4682228601376    397.83196298753097 168.85058697407908    368.5096280542607 167.74107143893184    
420.43715162551564 140.61661255146953    448.76337462067613 142.38418869041195    448.9659722810597 171.2364957229348    420.4846870029549 170.06852074074246    
470.69111452804435 143.51880260260336    497.8707780725073 145.0562202007092    498.2964966980414 173.59790925868393    470.90647913128595 172.32073540080222    
97.09281156928235 71.24292423931813    128.1061246156735 72.58775587063315    126.65444803234088 102.68696968686035    95.33814375913039 101.50046161530605    
152.53290892825265 73.7637828589439    183.45326564398033 75.05753622621077    182.49287080318834 105.04938376639707    151.32558768437104 103.81538822500258    
207.78903737094635 76.26360580901712    238.38770754559832 77.98261912872776    237.73853003691693 107.71633916731392    206.80705206353167 106.16669709986054    
262.3885788772523 79.26306974110837    292.65980012153847 80.96132166483805    292.194935518221 110.40678055828252    261.8187613183351 108.76042831478243    
316.226951361783 82.25464259975655    345.75352942651904 84.15250571723172    345.6723138566835 113.16015553599235    315.8807885237929 111.71254094054244    
368.8336445940755 85.58785180482208    397.67445932507763 87.38250296896213    397.79458666471095 116.23938884884635    368.7436755838173 114.56146521314619    
420.06460840397295 88.8609379105335    448.11301773994575 90.92218300215097    448.5180508387761 119.17657669448944    420.2848580722614 117.61198867867624    
469.81002562166196 92.32389867224812    496.8473061479256 94.44524776682844    497.45534135844525 122.3677156781705    470.35795376220653 120.62993945706855    
101.00970782167697 18.103363519108168    131.64830457591503 19.554013477350843    129.5014303581064 48.80995515065228    98.50516961356124 47.382840787775635    
155.89552189367052 20.719960397126016    186.33741161443507 22.48027183424593    184.73216557465847 51.60387025662243    153.7675532196593 49.92713543000054    
210.3982534058584 23.82758215460897    240.46683087472698 25.49616632652667    239.25182943840537 54.46851462339318    208.6792019304227 52.769834625558    
264.16507192752834 27.051830520038266    294.0082199666479 29.014009892833432    293.0493921570094 57.52718989267175    263.1126468421716 55.890098891140056    
317.29261990558007 30.574770973198902    346.3572117534144 32.71108362723538    345.93311985207527 60.917351983929535    316.46617284290727 59.24961823065278    
369.2755474222269 34.33603808098457    397.649194731123 36.55072858413427    397.5769584688814 64.5725934882062    368.9235797766379 62.55924108972437    
419.85385101377045 38.23308678448411    447.4759819596767 40.64911138489491    447.7728032135152 68.31847802926704    419.8272438371651 66.26045914031754    
469.08155005643766 42.382012370500085    495.7493598678898 44.824566384593325    496.30676774724395 72.03715407745713    469.35696712365547 69.99918311868802    
