137.22826265754128 394.36338179898917    160.187943549149 397.0974538410207    159.34730413574266 425.12927320814157    136.29854255272394 421.95770763177325    
180.16912538559387 399.3808729240103    204.86292900573017 402.06267557016076    203.72675697709863 431.01683243234135    179.18487675331212 427.73591150424966    
225.75104300713795 404.3630066605049    251.92825010658618 407.17957914453706    250.96538074145894 436.9423114376981    224.6283650625028 433.54478632758776    
274.06364553672006 409.5082639415724    301.845689852696 412.2722130109322    300.855821319876 442.76108985271657    272.846916254779 439.6032903759656    
325.0825655137707 414.4173174859092    354.56388295710303 417.32550750800846    353.4016250896212 448.65435521077524    323.7860690982621 445.54103473242196    
378.98388879169886 419.4444513141882    410.0604841328458 422.2039805082526    408.85117262972864 454.38482473382624    377.6671696081526 451.26830627507445    
435.3672294584237 424.3107037363906    468.0969116124544 426.8910599406407    466.95007815152167 460.1653980686303    434.20075412259564 456.9437196591225    
494.4674585750879 428.932852781578    528.5406867041781 431.57904282941973    527.4730212174464 465.5991091485938    493.31225978611377 462.4166739830104    
139.23128225352067 343.82883420371434    162.40607857026552 345.5637340468602    161.0441281117406 373.7886888759932    138.12614881899736 371.3766195986743    
182.0956177210248 347.34328675090325    206.8424541757716 349.1157783812819    205.5644696549492 378.2297015637484    181.0161572851171 375.71604266612775    
227.77183133008973 350.75951555377674    253.9653299433438 352.8241482209459    252.9555029278685 382.68944678757265    226.47691666256662 380.0110151937857    
276.0055916396826 354.34376925094153    303.93503480902314 356.4293131651769    302.82792251283917 387.03240018019005    274.88706451551496 384.57729729393145    
327.097679977267 358.0025148055112    356.56018588224526 359.78587981088856    355.52539639340546 391.34697706149575    325.83378024849895 389.06651105202144    
380.80323390705894 361.3858374680148    411.97019276328894 363.3228932787287    411.0335491945596 395.6766263372238    379.82115738144716 393.44439552805926    
437.3161307891978 364.6838758307422    470.05281208035706 366.7650017205178    468.85296474447273 399.86250660947536    436.4377484591397 397.6409678059681    
496.5259261096069 368.1086909818487    530.3780740777048 369.80509453316364    529.4759505908793 403.86752895336264    495.4268070108007 401.71843649389274    
141.46861683034936 293.0742154572436    164.5807409773764 294.202800008571    163.32783519897518 322.4205278535629    140.21123771562725 320.6584022285569    
184.29973188639207 295.09574730151354    209.06410790314035 296.2964901801406    207.72358870907408 325.3152966701542    183.1030826056004 323.5749572452371    
229.8310926051587 297.15398989000835    255.99132992913994 298.3593237643727    255.0622296963477 328.2848248403561    228.6674247723076 326.46538419427435    
278.01506574164137 299.2639193616573    305.9565666041089 300.5134281874246    304.8897061538117 331.08662768564045    277.0002019566349 329.540576281349    
329.0596770303812 301.1764953193146    358.5456190236702 302.59129350271263    357.59500503076407 334.08415542516224    328.01542314104705 332.3558666225793    
382.7568264528644 303.2440789128329    413.89270946473846 304.5056748646233    412.9544147013671 336.7897872351801    381.7915596675668 335.385089410781    
439.1076523453959 305.0927844274493    471.7497534859193 306.4249869242272    470.999379335398 339.4421967758366    438.32507915702837 338.11611219785857    
498.20319243576364 306.9549946877856    531.9294217707754 308.2043138290165    531.2729288550549 342.2115675535977    497.2893671822999 340.690746009066    
144.02690053062062 242.6718680818291    166.96949659348394 242.79906452471883    165.6802366892435 270.86191691721774    142.5804002864817 270.01268397954476    
186.77027044489435 243.14467479496832    211.2787425176295 243.3891036611437    210.1154157332669 272.4215883511979    185.38970733384068 271.45267488666263    
231.9840600903537 243.8498032983192    258.2096645155677 244.09467272560116    257.1869478735508 273.85575185886955    230.93991568769496 272.8597279547398    
280.1539980943389 244.45522572209077    307.96643002142963 244.67396263072644    306.8693797335895 275.1017068970548    279.08217662955565 274.31309494871505    
331.0118139734911 244.8505182769471    360.318612489999 245.11586017335702    359.4651255209697 276.5254314547623    330.01507818262917 275.9096248037888    
384.4956750345099 245.32783257739558    415.4097293518747 245.68446247412308    414.7211611827516 278.06013833307645    383.6665987672307 277.2249618635972    
440.6855471964129 245.90994004685442    473.1066324144036 246.23444578995014    472.49663863500444 279.1002917498545    439.9952968232801 278.4653232806003    
499.3795257678252 246.37083852688656    533.0144174415416 246.64625376414494    532.6201119517865 280.30037732055115    498.8282297359098 279.8298821894797    
146.62005436903283 192.63570149359077    169.668466366421 192.14247972173544    168.14088993315153 219.8757107467198    145.2969262244527 219.63629040041084    
189.19997922929988 191.81378016298464    213.74151943863703 191.0475267146833    212.41295950311167 219.8074441995837    187.95100093277827 219.68941121809857    
234.47993108486497 190.88652205812798    260.4388922869358 190.47597841835986    259.22075869636967 219.78209264179628    233.0990866604428 219.7454369362106    
282.40479346925423 190.16562891048716    309.92597592744846 189.45585866535663    308.8553839397174 219.5534855787983    281.11315313638664 219.6428951878254    
332.8725536440233 188.97316935994638    362.0265145134641 188.55415057351158    361.23205732432086 219.43249559610635    331.96307842138845 219.6077214885436    
386.04522463062176 188.21089480538737    416.80214965147997 187.61406026618334    416.26598017327336 219.391277252366    385.37921692899846 219.51607369240566    
441.98872926357933 187.07929156095236    474.01775768578074 186.6431408910057    473.5888253285411 219.22969721026237    441.35277762388336 219.44508721115855    
500.2881129514194 186.29351513598155    533.4944104093779 185.8462742415477    533.3330406949578 219.01045194464146    499.9513161783174 219.2656102300742    
149.54446166549693 143.23993886908247    172.07535986703343 142.12710431456216    170.908091123399 169.34733553687684    147.98243824747257 169.8986237310783    
192.02698305909564 140.9532635865463    216.18079723876303 139.89521042007132    214.73695710877334 167.69271164749344    190.39642142820853 168.66447956031104    
236.82599989671436 138.81359207082616    262.57914678420235 137.4441117299256    261.46865512653267 166.11855592552345    235.6778682904718 166.80546253087076    
284.4659594003672 136.5489122466196    311.8160682235616 135.00285127515974    310.6837217860684 164.54946513884929    283.3415369449946 165.41328309895414    
334.5057948401551 134.1289277694715    363.4735676519659 132.61376484746475    362.7977034731471 163.063277769898    333.7890865969108 164.0076343528107    
387.3688333267982 131.66081409515422    417.81852521202524 130.37219077422017    417.2828758620442 161.67596336090472    386.79452891455617 162.50987641387474    
442.62430145277176 129.3503753046519    474.5382097952027 128.22188783483872    474.38006611193555 160.18332975316684    442.31456510635167 160.962411733703    
500.5166852013382 127.09848842356901    533.357763369392 126.12860808767306    533.5704860509042 158.58359274764643    500.41678339749706 159.5221664931279    
152.6941041120487 94.76135047288122    174.91272059872486 92.78205768032805    173.44284156368943 119.43478530436579    150.78631088055204 120.83198766190286    
194.4685357560373 91.27497856507841    218.32913322759768 89.2289199555576    217.25358788238765 116.40347241455032    193.17952522125708 118.0623017190104    
239.10030401088463 87.444925082216    264.3997407520687 85.67268249225322    263.54638225957837 113.62245765546928    237.870604374633 115.09618602561768    
286.1734015784083 83.8750500079042    313.3644901138187 81.9109204678985    312.40606354125106 110.58067195195888    285.3483395275492 112.2816332497131    
