74.95173767129486 409.09267757581756    104.31259784448483 410.8263322391833    106.06048939567938 438.7099113674728    77.00428944064123 436.94253844835623    
127.82252063924655 412.2041930215117    157.94718654000116 413.6707476599427    159.23134690487825 442.0125923370657    129.4639745161323 439.99858857260546    
181.84295543141715 414.98756134254074    212.70112359460154 416.543317839545    213.47114738670456 444.7447412257028    183.11454542957057 443.2278534824685    
237.12102868837414 417.61764879300614    268.55826654085524 418.852674771769    268.8150768678729 447.17723979813155    237.8078707974472 445.950167626018    
293.18762081188373 419.83695853105417    325.0180501810139 420.8740440704354    324.67712919336066 449.3977505029976    293.2126583968135 448.2589138688724    
349.9194813487409 421.5926044159451    382.12327419554975 422.54835931648904    380.97582814286795 451.04240885138336    349.40221370123817 450.2125738475785    
406.99836748473933 422.9847167646322    439.0964955393227 423.7697485925279    437.5183046443977 452.39253346207715    405.7278356666805 451.84863819736125    
464.0038872204549 424.13271228547285    495.9202537619488 424.6547713748391    493.7813847888604 453.28364372783864    462.1709581733631 452.74248921975243    
71.29513562533573 357.6942633948015    101.13294410137546 358.9622385554008    102.80850482138675 388.21586421691745    73.30573447367999 386.4767447881153    
124.85876349944454 360.14700880628453    155.61997640789926 361.61280610173435    156.7838146051699 390.9051710115854    126.51737869491649 389.51725088873985    
179.86316734884443 362.63102501359486    211.2827322130613 363.96280707661003    212.12539080292166 393.55484670034025    181.01914390337387 392.0355895970633    
236.16730364497818 364.81259801424477    268.1944847698603 365.95903062989    268.3038399388999 395.7985907139001    236.64681524393112 394.43212128571446    
293.27736544637816 366.85190781014205    325.72269444833324 367.97840546651037    325.37205306669284 397.7869384211426    293.2457060390575 396.5189321718967    
351.0824026293796 368.4938576438795    383.84757028281734 369.2861712805573    382.76085788516536 399.07115871698323    350.5740318919249 398.43078070498115    
409.237369470657 369.89469625644654    441.87611047771463 370.62118575553274    440.32005212563485 400.4309030598217    407.95170291684246 399.9145988638514    
467.22528388902015 370.8611321393432    499.6959573489727 371.46784725362465    497.6020979564682 401.29605660975375    465.46554233286633 400.8545300359704    
67.86990551193277 304.15854104273126    98.12885497344568 305.33197106088465    99.77819307361712 335.66616896503956    69.78806919531887 333.9997736514897    
122.24349452326419 306.2762726445089    153.42608687474538 307.3619437579255    154.62456270751449 338.04724089010506    123.68836013916045 336.5298452809776    
178.05244645201566 308.2732746098075    210.04283883837203 309.2866480093317    210.80656304857428 340.1661345721875    179.1043022405136 338.76683845120425    
235.25161840257564 310.25100921872996    267.8995197596447 311.0069342698467    267.9812366770928 342.10484581060655    235.7676912887818 340.9797983589521    
293.3421842610446 311.8508340598895    326.4107861778687 312.70108967971555    325.9937545174971 343.78803683860355    293.32037510063236 342.76892669500995    
352.244687578723 313.2272280064658    385.5214358275944 314.1048574991225    384.5008786606961 345.12373435771724    351.5868749524029 344.410642579454    
411.28840290448835 314.50849735444723    444.5481870825223 315.13401987774097    443.13349796474347 346.34953229624506    410.18687250840617 345.8239604794856    
470.2577135508111 315.65909088057236    503.27077885824934 316.22686007167863    501.3805328070552 347.18742977811763    468.70349434440226 346.7560520199094    
64.75555278435645 249.00623198940218    95.48727692893543 249.90024474066985    96.77853196544768 280.9531641627545    66.50285015566611 279.93996248245764    
119.76637875562051 250.43888034309919    151.406678513741 251.24922461470567    152.62503287410277 282.8870830458499    121.16646574019978 281.85078270235715    
176.42971625799623 251.97401222878347    208.95894733301532 252.74164858372015    209.6156030548792 284.59964936793904    177.33604375408984 283.64791860105083    
234.50709637791988 253.35502367526004    267.59477254156945 254.157198026143    267.7563510783289 286.2138260527267    234.88161049293558 285.3543003487409    
293.509685485772 254.65618927479554    327.0613850150518 255.41048392294988    326.71144380703106 287.6984729173571    293.468510478582 286.79827409858785    
353.26154729214403 256.0041375953487    387.1069584708076 256.66019783617827    386.154995927957 288.9345881008247    352.7308387249233 288.29009630103457    
413.24709354626935 257.07095581919504    447.0692508880799 257.7836137149599    445.73560874133767 290.07609857973375    412.2948987836504 289.53669467669806    
473.2646573411307 258.25170894636994    506.67785551887835 258.85507270586254    504.931572461884 290.95612069363284    471.6952673825678 290.48170514810204    
62.05888397044999 192.35510221204711    92.973573602527 192.6256960084795    94.42398637216003 224.7833346239519    63.53242170109247 223.94026132221578    
117.73390592637882 193.02538500590614    149.6943482354319 193.4988728783249    150.77534351473102 226.01677846779737    118.82776505525653 225.38296264851147    
175.03678176202516 193.94265924027135    207.889510217968 194.43129394274365    208.48194860586497 227.19674664247498    175.88441284032862 226.45328914274808    
233.843922785267 194.7555301320053    267.3777418393208 195.3874117062764    267.5443089922755 228.3218048766975    234.33779280479558 227.70071094866387    
