63.43921044061905 405.57679766845445    92.46270141677354 407.4556539075571    91.80636571669007 438.65765085408424    62.58724663945761 436.28844212118605    
116.28035530429925 409.17858333240645    146.4502700963233 410.92321756063495    145.61153657396474 442.5588539245722    115.4621289243657 440.2901448310849    
170.832696837639 412.46038130831136    201.84874167693556 414.36697339157973    201.07282342562434 446.1786800590262    169.96948547603384 444.042108267029    
226.86846784643092 415.8660937726924    258.87750024773584 417.22223666696067    258.08798862732573 449.41640881455425    226.0553704310925 447.6506825567973    
284.39049681092564 418.52561560191134    317.01817945273046 419.98793760569293    316.1712829180094 452.3706948520459    283.5861111501101 450.9388521872858    
342.94734878624087 420.86862691813366    376.1245562808719 422.3172738779539    375.24863154252097 454.83514722151205    342.1840598520928 453.6168480341424    
402.3786597601738 423.0391036991514    435.72956489670617 424.20940447867986    434.98422652908897 456.88887090081624    401.45536423673747 455.9696204207402    
462.1274425133204 424.698227870397    495.62861462004776 425.5479869350395    494.7495320186444 458.47489778930264    461.1799178175738 457.66236923420036    
65.23122858749674 349.6907027733138    94.30183727827091 351.12546728374343    93.23507926418313 382.38177879422614    64.27786871137394 380.54241920809346    
118.03455996929435 352.3848197690597    147.98680923141626 354.01596384534196    147.1334778042088 385.58292122207763    116.97639180153158 383.78400187003655    
172.4001628011494 355.22103054344683    203.50159386767763 356.65269887912734    202.56706339414532 388.5784118083934    171.4295974886723 386.88382222997456    
228.3763298691328 357.91781697436124    260.4854396311641 358.96780241375814    259.6000573984108 391.3137043231141    227.6420682328298 389.68242228437725    
285.9599818293802 360.10319357751825    318.57576183243066 361.1265526155113    317.7411318242701 393.93767327832836    285.09556588104186 392.33800905551436    
344.4946104549276 362.0295359924154    377.5509954189492 363.0679898204286    376.88103318552385 395.91657094761024    343.8079167050693 394.7450286079274    
403.8459777399356 363.76076192996504    437.1753362687191 364.7803580321149    436.5114425602332 397.6482184157768    402.9865433268136 396.67180088443877    
463.4920805680829 365.13759047476947    496.9690783916478 365.94270062509526    496.2936229532057 398.9040828929399    462.7885699204803 398.34305893392695    
67.41852441860404 293.9966296559016    96.2996638468353 294.86708975640414    95.21880533786468 326.1526966610338    66.20942498804324 324.6015117542396    
119.9797486243428 295.99698063712265    149.98046369020764 296.8234292084584    148.8622849025551 328.5778206906491    118.84154740821056 327.2008936139261    
174.3238625443077 297.9337108902351    205.32440388271883 298.81948923125844    204.26387925076293 330.85516599102203    173.12604613032883 329.6705367196501    
230.1838096287344 299.78921796236745    262.2172840881351 300.677440774854    261.14524042693716 332.79591332166734    229.2884221624275 331.9480900414264    
287.5611603285242 301.40750765891795    320.14751935472316 302.3671596041222    319.2027528811983 334.8347458357048    286.6438819868344 333.97214717182084    
346.0130820428916 302.8615772015612    379.0677388819915 303.7957537856288    378.3339386738518 336.5805840212778    345.2182561259263 335.843219257846    
405.0691571796657 304.3961263202983    438.41717278293885 304.99688117013096    437.85545990744623 338.00377524078317    404.45067311096983 337.4059120750199    
464.5704816546494 305.55438512850714    497.94524811768565 306.28013663961235    497.4371600744771 339.24988398535123    464.09880007911033 338.63175674901987    
70.14223570324233 238.36941313466673    98.86114133690076 238.84131089611782    97.38912834418213 269.8173495386012    68.53014212303921 268.8503327762575    
122.32352404284693 239.49645820189613    152.23942540172192 240.19688114269897    150.872602337958 271.62715879713767    121.08044696801852 270.37870470871    
176.46490664036455 240.6218321347413    207.36728039961167 241.2475433383001    206.27615277174473 273.1040616865928    175.21667919503284 272.1572623355096    
232.11481951556652 241.93435972850207    263.9300248457965 242.5287028990519    262.87107309468615 274.63077976483817    231.08995394797975 273.8112794575494    
289.2384705637213 242.95729366739042    321.5337457679127 243.6600536961319    320.73257253175547 276.09008335458935    288.2794389274066 275.39372168651227    
347.4351242513755 244.16872583239353    380.2972613660385 244.6842257670856    379.6203130875602 277.514357672965    346.6144077255984 276.6308423343543    
406.2245843264435 245.03205353779114    439.32454611059444 245.78320406939844    438.95955854175656 278.55480967980185    405.7563010061142 278.03596874238934    
465.523092053566 246.1775260488285    498.63262103377616 246.72000146662035    498.4129722935344 279.658382849206    465.04901656798677 279.0123121351177    
72.98910805171106 183.3229223758834    101.57463441315905 183.49198561366057    100.09857449688496 214.10704494688503    71.43642583229588 213.4076996960149    
125.08462582171373 183.7455308332811    154.68888982212854 183.9569419183901    153.35543141407427 214.87035104151312    123.50751216393613 214.24532611208156    
178.69793526089177 184.17588311789484    209.38547191170966 184.4149866893724    208.32632007393886 215.816865163078    177.56024952453845 215.3875007735427    
234.15457949117916 184.67925083341942    265.64410806300134 184.82534476323218    264.69677759703745 216.6334416237104    233.03835668835987 216.1338650834502    
290.8999148937342 185.18321246496123    322.9613083389533 185.56511405421102    322.24922844674023 217.59122880349022    289.95420589419564 217.06522312910695    
348.6042810219786 185.89123718698139    381.2161913991703 186.33644067633875    380.84160911108586 218.48890929985095    347.9742627254581 218.1472837090741    
407.1003826281793 186.57807793920117    439.99256288727724 186.93865298697168    439.7794124297235 219.43935044225728    406.66560533027723 219.0113464325632    
465.97490215671394 187.31221128756985    498.8092261636818 187.89124186686726    498.8142188051502 220.34532859483318    465.81321821059464 219.9816384799639    
76.16710425446853 129.06339843948058    104.5852956509872 128.8425785419921    102.882696473362 158.95642184704198    74.54384069975231 158.74926666996453    
127.84130625665146 128.69339578967518    157.29464864747442 128.57148699423428    155.84566988736125 158.96976408495513    126.31962763479108 158.9222018940725    
181.25563306460265 128.48382994356055    211.56324530847388 128.38054962303733    210.5125690153265 159.1928186390215    179.8549091694371 158.9349814420825    
236.23365624522017 128.40228658023835    267.3728975599716 128.37901878197925    266.46612305601394 159.56799682573126    235.03913293409497 159.28494789041306    
292.4588748930849 128.45043466848207    324.2021890861506 128.4998278268141    323.683049063933 159.90477698842471    291.5610558693335 159.71051205855028    
349.69159518414097 128.56678071162221    382.08565036168295 128.74391121952144    381.69575364562104 160.41391042633012    349.19225434394997 160.22658072535293    
407.61257650834744 128.87175784461283    440.21386867030157 129.24873333934843    440.2466596537764 161.1199048787604    407.4541577361327 160.7616376611002    
465.9575137851354 129.54762183209073    498.5191646360089 130.01544776211577    498.8504617586597 161.9092884855256    466.0144855394268 161.502931927803    
79.51086377384169 76.19294770503798    107.72760925898355 75.41244919346603    105.93776102770526 104.78608333700375    77.71646886659819 105.20484050795187    
130.72333248421154 74.89725312608094    159.79765093257953 74.44149227856785    158.55797820100344 104.18386819887714    129.17092808378453 104.50373341344348    
183.58843498593697 74.10334829270418    213.7663629190863 73.59563219244947    212.50741525881378 103.75238960231005    182.35955107574372 103.98313217828678    
238.07365326917147 73.31630178493887    268.9554136481982 72.95119617351462    268.0935755023774 103.40299422659594    237.049184408764 103.4990934976946    
293.83525186897225 72.8290660404367    325.2090973644488 72.68535034332865    324.71245241280917 103.33351475987702    292.94903847729967 103.3090982766722    
350.4720860096607 72.61004387294248    382.3410371878173 72.62884900946133    382.1122927885521 103.52727723304999    350.0087703803872 103.48974886634046    
407.6771939926995 72.68022846248228    439.8799789508232 72.81301005757938    440.1644449999867 103.96505623432648    407.66162856253777 103.73815275707749    
465.4727459783836 72.99430375637395    497.6351232743503 73.46253296957076    498.15308375465145 104.46788349927444    465.765584699386 104.18293940908576    
83.91124369483907 24.449609965519024    111.79005415568118 23.257341560463768    109.29980562808932 51.892922631222824    81.34217687233917 52.44578665482459    
134.6306229879343 22.615817432586987    163.49441025609957 21.671251860251502    161.55748385723356 50.49984983220744    132.43151031727066 51.21217702660153    
187.12492527401574 20.95504911622112    216.67521054436148 20.304119686517467    215.04386760074533 49.460075092826045    185.00188073977358 50.02127396914791    
240.9165999666756 19.803724782257063    271.3308786513925 19.12826253252501    269.908315557608 48.58731916715348    239.2069709255986 48.99785244231144    
295.9948347437614 18.78111909293907    326.9933298673003 18.468968619199003    325.8087109253044 48.09948571686872    294.5326210707748 48.45749239278437    
351.92099001188586 18.26130021351024    383.4184929907958 18.06838345680369    382.6677477731744 47.952648408265226    350.91728600206545 48.04757384310984    
408.526106159246 17.991288029486068    440.32310912108886 18.119723541002404    440.00887945970663 48.06368484279363    407.88019701489196 48.206850869211536    
465.65621424059066 18.207516413716252    497.2680150495579 18.3853339481393    497.3887395771093 48.524780190788825    465.38938336026433 48.307397872545906    
